index,voted
9280,0.9889720672124674
9281,0.3844406179788242
9282,0.8258064555497311
9283,0.9921193844959451
9284,0.7685758441125632
9285,0.5198456263355795
9286,0.33076711323887825
9287,0.9652428536576234
9288,0.6177141431223778
9289,0.19429323252678968
9290,0.45139190632852155
9291,0.34096358868790755
9292,0.5444452257616155
9293,0.37271023552953353
9294,0.8210470391762341
9295,0.993096044555036
9296,0.31701032436975024
9297,0.9950717496306763
9298,0.7712012468554389
9299,0.8761664785356894
9300,0.17836703994965789
9301,0.49598603390187357
9302,0.5019269396168278
9303,0.28551276616073384
9304,0.6196237663664153
9305,0.26599074849711174
9306,0.4354503315218115
9307,0.36858814613348045
9308,0.7463358854558904
9309,0.4410313710233578
9310,0.3237158214446892
9311,0.4448276823211222
9312,0.29675255608538437
9313,0.5573631550521989
9314,0.43763415298710634
9315,0.5193885711113925
9316,0.5486197445069017
9317,0.4633379911250236
9318,0.9135755463514545
9319,0.24943520713686146
9320,0.35472060234795644
9321,0.4348248719732126
9322,0.4810277849960293
9323,0.9967900909362589
9324,0.4702453531088472
9325,0.9830884098000554
9326,0.34211248069889655
9327,0.24518339898742125
9328,0.5065369049607351
9329,0.44576287398636244
9330,0.7618329545875093
9331,0.8287129285874171
9332,0.6843744139889371
9333,0.2876605048376451
9334,0.57894833544839
9335,0.3127372512295107
9336,0.5116835254497375
9337,0.33902431992470367
9338,0.6167903426424244
9339,0.40325386067889485
9340,0.4935359269326402
9341,0.9433315084058782
9342,0.8951684454596199
9343,0.33259625766357553
9344,0.8977125057458218
9345,0.21051011039326556
9346,0.38014427951108065
9347,0.31572977525003365
9348,0.7961058181576859
9349,0.49449219735145
9350,0.9882036052096549
9351,0.43601362177083774
9352,0.29872364963713227
9353,0.8303620540239285
9354,0.7741435927208752
9355,0.18470542950247643
9356,0.5653789964846687
9357,0.7246491380581441
9358,0.3146301140337172
9359,0.9941284333396965
9360,0.3615203684656059
9361,0.2413109443472261
9362,0.5532064887606376
9363,0.7247966639956186
9364,0.28542478653863956
9365,0.9859175731570641
9366,0.5438932021218184
9367,0.5741071690143197
9368,0.9917407331533186
9369,0.22575126353783181
9370,0.9911159016060903
9371,0.414526372859403
9372,0.7984209148220531
9373,0.23819219489935356
9374,0.5858554590165481
9375,0.2814410399140857
9376,0.24094635252728386
9377,0.5768449020352964
9378,0.33472270204030696
9379,0.34073806674843443
9380,0.8012414571882628
9381,0.9913147649510012
9382,0.4042030606672701
9383,0.4800513005305791
9384,0.13676385494404525
9385,0.4748415595166856
9386,0.9925340369277326
9387,0.2818107924399785
9388,0.4662910646909725
9389,0.3533209103192804
9390,0.49032331518824607
9391,0.5762334160994886
9392,0.3523818589754234
9393,0.5201448065535186
9394,0.5629435562561744
9395,0.9271307173979426
9396,0.9102468492847136
9397,0.9393403045202143
9398,0.4020721924588189
9399,0.9899997742484121
9400,0.3083725874028559
9401,0.2605424112071718
9402,0.43527241496523494
9403,0.38904412193238136
9404,0.9910567267344546
9405,0.803605282592501
9406,0.777929009401443
9407,0.4271792964480031
9408,0.20596599618809433
9409,0.30152193541933386
9410,0.38953937777090436
9411,0.5761115340226532
9412,0.29297407123358227
9413,0.5124082912224219
9414,0.9809979353682856
9415,0.9626213188981785
9416,0.1774328313778389
9417,0.5299257722396643
9418,0.21713835137900964
9419,0.5254440886136431
9420,0.2227042275980562
9421,0.2342253966400556
9422,0.6979055834832523
9423,0.7258377577787307
9424,0.4787361028509691
9425,0.3887673563006058
9426,0.8502569712894106
9427,0.3863131605489948
9428,0.8849637600271549
9429,0.33973671223708235
9430,0.2667232275348172
9431,0.6182513712027358
9432,0.3637523097101826
9433,0.4640860947920934
9434,0.44549409192718165
9435,0.43658920402909074
9436,0.9915956573313667
9437,0.18844940461307716
9438,0.7921413226452765
9439,0.9296096912774342
9440,0.805379324856931
9441,0.995676388354705
9442,0.9888508482205947
9443,0.4624598734890763
9444,0.7662308302723716
9445,0.9909294214158819
9446,0.5391201016627767
9447,0.2199168660550114
9448,0.448823146811436
9449,0.7927694184402972
9450,0.7210358752131267
9451,0.5909381161517161
9452,0.855582174454557
9453,0.431889719522948
9454,0.29506571225192474
9455,0.4643929875034014
9456,0.22759921444336428
9457,0.25758798003741534
9458,0.7587703811147394
9459,0.4510644667778724
9460,0.9062386951793725
9461,0.550464807617153
9462,0.9943300392018513
9463,0.6528325638720676
9464,0.9590837457625605
9465,0.3272986919518219
9466,0.35750890592124296
9467,0.17298581127856508
9468,0.4757097422325261
9469,0.5478002769891295
9470,0.4419957566929543
9471,0.31004433780017554
9472,0.24672100112515735
9473,0.9930036497208619
9474,0.9910750273286763
9475,0.571195146520542
9476,0.4743577470000521
9477,0.23808979154208618
9478,0.4851681567055238
9479,0.4913246086824935
9480,0.99135242108587
9481,0.31737736071874306
9482,0.4910917326685695
9483,0.34439091561725144
9484,0.7775184693604281
9485,0.9912605542708107
9486,0.6403774727800217
9487,0.9078304585514889
9488,0.32320376978661
9489,0.41675577447894324
9490,0.526643868945434
9491,0.906496671320204
9492,0.2626862146260248
9493,0.7008328443021674
9494,0.4228351348517366
9495,0.9822484950830208
9496,0.5219377189453147
9497,0.9028169945921629
9498,0.7790379230172058
9499,0.4274188886249143
9500,0.1745654008164482
9501,0.5932013662363799
9502,0.35047420519037786
9503,0.36911188977573794
9504,0.33161505853136425
9505,0.31993161458202196
9506,0.6857401910525522
9507,0.9932625766047692
9508,0.28672809993089554
9509,0.29747028241677737
9510,0.667943622165523
9511,0.4285773536951849
9512,0.31718892923854825
9513,0.9926487093331854
9514,0.599001744176972
9515,0.9938771395132612
9516,0.21268260012984244
9517,0.7267482040822724
9518,0.9963018877549313
9519,0.8839693908685315
9520,0.5583144551992564
9521,0.43891505075232756
9522,0.45010778867884155
9523,0.3636849157226121
9524,0.3627739257037103
9525,0.8461901356526053
9526,0.27148878254457603
9527,0.3302718145733274
9528,0.8613208220094839
9529,0.40413974163119937
9530,0.22097257375210982
9531,0.6622059046402431
9532,0.3775650977852406
9533,0.6578587962477639
9534,0.308775185905042
9535,0.7734580825509556
9536,0.6360854004966291
9537,0.39500919697250525
9538,0.22443337833930155
9539,0.4920147083763264
9540,0.5111748500583417
9541,0.4824576801689712
9542,0.4116177725583114
9543,0.29838118607723935
9544,0.9918627242822765
9545,0.37021836049296236
9546,0.19763769342834875
9547,0.6389477168386493
9548,0.8310660762301465
9549,0.4500384523465792
9550,0.8612743544430146
9551,0.6628965219712459
9552,0.8239739000092874
9553,0.490294558306258
9554,0.2669943532248129
9555,0.9913745513603084
9556,0.989668476996892
9557,0.38193895427476243
9558,0.6502002220717712
9559,0.4752997105199797
9560,0.19192388136477825
9561,0.812194693688471
9562,0.7693514545869724
9563,0.27283030435200045
9564,0.8963103063635014
9565,0.7853053434159585
9566,0.19918500965089941
9567,0.44444232439983355
9568,0.33781996407458836
9569,0.9821875596509496
9570,0.4028056796752323
9571,0.36272794665138797
9572,0.993581231812956
9573,0.9910675356829811
9574,0.9926790006219024
9575,0.42590263278723095
9576,0.3916380203157241
9577,0.3658632990705055
9578,0.4677325471729203
9579,0.9901175838178717
9580,0.37161103412483165
9581,0.46360929601386136
9582,0.39847037007694575
9583,0.5272004006706787
9584,0.2784513936619265
9585,0.6351583357703605
9586,0.9937844343360214
9587,0.5357476255412704
9588,0.5692969311454588
9589,0.5413714844461637
9590,0.9936377126519075
9591,0.716117957150253
9592,0.6819159750155931
9593,0.45252376637221986
9594,0.1604462185052738
9595,0.19595943190562787
9596,0.793233517572477
9597,0.9953076036848308
9598,0.852068766751206
9599,0.9051158482790305
9600,0.86349626671857
9601,0.6006949567562775
9602,0.3744746258156187
9603,0.9946439087439514
9604,0.2879766351661035
9605,0.4557012684782946
9606,0.22567728193896303
9607,0.5670226534101007
9608,0.3787814622505142
9609,0.16567320187620155
9610,0.33098136796756394
9611,0.8052133379944066
9612,0.514626265031351
9613,0.4268948698844948
9614,0.5972629029965828
9615,0.7107500104630566
9616,0.4734707195697009
9617,0.5946196830053299
9618,0.8305627571141694
9619,0.9623595361920616
9620,0.39729841916540753
9621,0.20502199515085823
9622,0.9928716854447501
9623,0.31773053414478125
9624,0.25017606573525747
9625,0.7117855635971887
9626,0.8845940609291754
9627,0.7443623644957607
9628,0.900521945545879
9629,0.2581461739800079
9630,0.6823496803888085
9631,0.33518767062209437
9632,0.9945519978182071
9633,0.5866439176580054
9634,0.43681550934362756
9635,0.993700238606659
9636,0.45370433682406314
9637,0.3757301493899467
9638,0.7084832832509054
9639,0.33928625638040366
9640,0.34519866684900913
9641,0.6889338690479401
9642,0.45161319715705606
9643,0.845411747015367
9644,0.29477210935883685
9645,0.8745560147206015
9646,0.25708380891961624
9647,0.3607697427041134
9648,0.987672305032825
9649,0.7398149268435797
9650,0.21397354311489938
9651,0.3692017431482847
9652,0.8527726733378442
9653,0.6756998483008724
9654,0.8391272319013556
9655,0.6308122013426398
9656,0.4815960732263007
9657,0.4017904875702426
9658,0.3854402572420944
9659,0.40670623156864777
9660,0.5692401357730665
9661,0.1804332485828033
9662,0.3453020109265593
9663,0.7935632768608061
9664,0.8535005711402317
9665,0.30012456381667385
9666,0.3245409988609778
9667,0.5534618214981661
9668,0.9947105788678321
9669,0.6224065686485214
9670,0.993575140447383
9671,0.2501179044156453
9672,0.886233562024762
9673,0.1687609892815097
9674,0.4328757319853067
9675,0.7354853418376349
9676,0.19519562377928876
9677,0.2889239436582244
9678,0.22568676253328998
9679,0.41638177714524616
9680,0.8401164506744079
9681,0.8312765356592561
9682,0.24807969115939238
9683,0.9112125054136071
9684,0.33898670881565757
9685,0.9000491696413283
9686,0.5127877641111711
9687,0.37788952644152485
9688,0.7200995123144749
9689,0.9898154788098674
9690,0.6047689759720554
9691,0.7337619740025355
9692,0.3224473508037751
9693,0.6143105711888219
9694,0.36717760512107883
9695,0.5157440745101071
9696,0.28469897993324855
9697,0.9001458404639134
9698,0.9409358765504793
9699,0.9875492543321718
9700,0.311229707217591
9701,0.8495603555040467
9702,0.339286430022565
9703,0.3925005151429481
9704,0.26537470352122583
9705,0.9915759062288909
9706,0.8987819851669678
9707,0.47529982140802157
9708,0.3816655492795798
9709,0.33520229038124294
9710,0.8177022324113441
9711,0.6276099139978488
9712,0.8034777167185305
9713,0.39754880262652226
9714,0.621747898172004
9715,0.16799082046590486
9716,0.4105882615306138
9717,0.8485097269482595
9718,0.9436349778620938
9719,0.3991792969739059
9720,0.7943105259718057
9721,0.37714609640243446
9722,0.9480651948290048
9723,0.49939044026418966
9724,0.6766662593372197
9725,0.9912063739828121
9726,0.5209982601377843
9727,0.9917680101095415
9728,0.47132950939493556
9729,0.7156430227865471
9730,0.6300240756926743
9731,0.8206230303797957
9732,0.33885324014238705
9733,0.3449040683973754
9734,0.2604649553470257
9735,0.44144851876607605
9736,0.7175306937791585
9737,0.5123942036283938
9738,0.21980018641096838
9739,0.9937361301846315
9740,0.720450537655858
9741,0.658696271294817
9742,0.765297073121075
9743,0.5617215337264314
9744,0.8477776728635875
9745,0.8016096380072598
9746,0.27023718852016343
9747,0.8950967230550024
9748,0.29837267205997614
9749,0.8925540995676725
9750,0.34811255791935536
9751,0.6920776626152852
9752,0.5486193345399182
9753,0.34094384603528416
9754,0.41058703476507263
9755,0.5470898009695445
9756,0.23745851475427265
9757,0.2255812618104413
9758,0.9024531423495968
9759,0.4631176640469282
9760,0.9904975335000727
9761,0.8678770013136875
9762,0.3144405893102046
9763,0.9921059012158724
9764,0.8693983062469901
9765,0.24497727294980381
9766,0.7976644386964337
9767,0.4342871905693303
9768,0.993412474322029
9769,0.4608570710717169
9770,0.5141639192887878
9771,0.9899858953398792
9772,0.8393937401359077
9773,0.3991860728366824
9774,0.39928020883844795
9775,0.9963410347770856
9776,0.9932502328833615
9777,0.31401250985485013
9778,0.5452819773021755
9779,0.35695905611351686
9780,0.4254848244652015
9781,0.24930123714862457
9782,0.5956491548237633
9783,0.4957507075722073
9784,0.24776707460541947
9785,0.24783169584165327
9786,0.6745179310173205
9787,0.22941750721513993
9788,0.7285545021692497
9789,0.24621016179093794
9790,0.380357557720867
9791,0.3191235237914728
9792,0.9916858605199399
9793,0.891180579924064
9794,0.7726032214823267
9795,0.2490585367408315
9796,0.39201769258875474
9797,0.3546371180056559
9798,0.7402425335519477
9799,0.39353468258790136
9800,0.5032591081300438
9801,0.4057629748504046
9802,0.3967855132613318
9803,0.5311577696854377
9804,0.482077041589144
9805,0.40455874060158126
9806,0.9184939858249599
9807,0.45448948008021095
9808,0.4737075073142202
9809,0.5922375815214729
9810,0.4880910254343099
9811,0.7156505578575383
9812,0.2784029426793716
9813,0.4455602427444951
9814,0.27953619501428717
9815,0.39108937390331133
9816,0.19310138772674862
9817,0.9857332580795525
9818,0.19373516712274316
9819,0.9891530499275408
9820,0.39372455694987313
9821,0.7982986576005509
9822,0.994295073648078
9823,0.993671182976058
9824,0.2840801395715642
9825,0.37026926253281234
9826,0.41789280639773435
9827,0.5628283401224652
9828,0.436530139431602
9829,0.42012920925195124
9830,0.6288339594508671
9831,0.39594068680662853
9832,0.9930287398942003
9833,0.9929194020234062
9834,0.22300468464771725
9835,0.9932782196439847
9836,0.3668168840802786
9837,0.4508613727724981
9838,0.8340142580990001
9839,0.9965556169376214
9840,0.7837397111255168
9841,0.4377016004040758
9842,0.9894489234404104
9843,0.23571997404468745
9844,0.41233794469696383
9845,0.377532968974608
9846,0.28253674322974653
9847,0.9918539167871169
9848,0.42926656553763126
9849,0.44354174904856425
9850,0.387781545311626
9851,0.7641685152857921
9852,0.8394481966066047
9853,0.445598888240968
9854,0.5315667970360485
9855,0.23162790776301928
9856,0.4083062564603215
9857,0.8927692500495101
9858,0.27204163018776695
9859,0.3051238014495469
9860,0.43899762907366746
9861,0.9918042115006733
9862,0.17192495775858538
9863,0.3917677735432062
9864,0.7097067108804735
9865,0.745622291238407
9866,0.44297257705102056
9867,0.4352583409789105
9868,0.3504012812660354
9869,0.38541347779700663
9870,0.256262566730198
9871,0.33307073481456884
9872,0.4142261546879168
9873,0.9908743156899629
9874,0.734419014141708
9875,0.5773043583692681
9876,0.99327473943352
9877,0.44107881024804774
9878,0.42281204801774586
9879,0.5354907836939465
9880,0.9871531928950954
9881,0.9317119361941856
9882,0.2454882660831105
9883,0.49763707745212454
9884,0.8227671946895422
9885,0.34534206745830065
9886,0.8585555773754345
9887,0.49241228246592383
9888,0.27610039459930247
9889,0.6779386801514259
9890,0.4249930908959123
9891,0.20749656065965344
9892,0.2708591649825565
9893,0.7538332166201166
9894,0.7693107848208259
9895,0.21643709217381785
9896,0.6534439704391404
9897,0.19913603701347954
9898,0.45012480344953953
9899,0.5731955444027463
9900,0.3739703294877379
9901,0.4371316675877014
9902,0.933418435140894
9903,0.6060104728332844
9904,0.32830646573030176
9905,0.3428580343192663
9906,0.8721604792015668
9907,0.67159709336004
9908,0.8850535056372365
9909,0.9968336666175736
9910,0.3198237715741809
9911,0.939209726144307
9912,0.401909421398269
9913,0.33206955016636586
9914,0.3457429213542614
9915,0.3521350438747918
9916,0.4235743524983234
9917,0.47683952199763857
9918,0.6587801237680523
9919,0.791915260018336
9920,0.8553634319669674
9921,0.5363271489515026
9922,0.3176956099229435
9923,0.5610928976547236
9924,0.8644371403115866
9925,0.6115425944716282
9926,0.7176779434256952
9927,0.9884904205445755
9928,0.5056492200000402
9929,0.9946494616297036
9930,0.3487339609122909
9931,0.32035536889877775
9932,0.25159842560446793
9933,0.2696394512048167
9934,0.4586209560566309
9935,0.9896425797131639
9936,0.8473711410181309
9937,0.37948697997800795
9938,0.2827193910798739
9939,0.4720706716803602
9940,0.5967149904300028
9941,0.565634965547213
9942,0.21542738312339343
9943,0.26043071208389923
9944,0.48291146510073946
9945,0.33001783224192793
9946,0.5041905605530259
9947,0.3847541986434263
9948,0.2809336340268664
9949,0.46385711574798805
9950,0.2626931071946195
9951,0.6875850071017919
9952,0.9904535349488484
9953,0.8163032916583151
9954,0.5127992558939212
9955,0.18246468717039604
9956,0.12848043272922283
9957,0.9951341152842943
9958,0.9936788070057642
9959,0.8986568306735807
9960,0.4516434670599348
9961,0.9911222217374824
9962,0.40591643485866424
9963,0.377175955955977
9964,0.9837582821981602
9965,0.9604681996472948
9966,0.39669595937875346
9967,0.5175436016116408
9968,0.49527080387925765
9969,0.5389658356443938
9970,0.9641741182637145
9971,0.4128149809318435
9972,0.3120230134201657
9973,0.46760959753342474
9974,0.4403038669800209
9975,0.8697343903032996
9976,0.28596695281776346
9977,0.6314305752516868
9978,0.7723701468236128
9979,0.8141508219093048
9980,0.4009858929198053
9981,0.47243056827556346
9982,0.2715958621518703
9983,0.6942954283542442
9984,0.332075341987468
9985,0.4814750485408788
9986,0.21691334929512487
9987,0.8114622343305266
9988,0.5659969058783778
9989,0.8490981064749452
9990,0.9917326203169289
9991,0.823202587979521
9992,0.7106778247975092
9993,0.1947159194171602
9994,0.8739638388746631
9995,0.9932548676399765
9996,0.9943570443542246
9997,0.5203045686272485
9998,0.41381812708561216
9999,0.4343221460465827
10000,0.31945031457533984
10001,0.577299473397329
10002,0.21493392511807255
10003,0.36358116531112394
10004,0.34779464197644533
10005,0.993530695547911
10006,0.6088181343113571
10007,0.418369756111893
10008,0.9107540644032033
10009,0.3233946723006072
10010,0.9859554756677816
10011,0.33265711874843945
10012,0.9405886675854225
10013,0.4334049503451835
10014,0.6933025827812312
10015,0.39799794326455995
10016,0.25553968786518
10017,0.5476000888847947
10018,0.9509514671363528
10019,0.33278813589143563
10020,0.2557024308743073
10021,0.7323776331884742
10022,0.354016129170044
10023,0.7249261856522364
10024,0.30789097171004115
10025,0.9948988563862343
10026,0.78005908272348
10027,0.4578613479469194
10028,0.8757285789431444
10029,0.7788871069481444
10030,0.7390917608826191
10031,0.3729706451561929
10032,0.9272497853984019
10033,0.3155958716202852
10034,0.4813643147515398
10035,0.31515216764914383
10036,0.5989178959224201
10037,0.7851465869250995
10038,0.7713259200644397
10039,0.32562949602805175
10040,0.15113782798803205
10041,0.6492540628653043
10042,0.3634797396527952
10043,0.824131498314044
10044,0.8303350372181283
10045,0.4494969908764074
10046,0.23975155020078734
10047,0.9930027607851978
10048,0.2912028151377352
10049,0.6976865485373503
10050,0.15723991795795686
10051,0.3811690448723831
10052,0.2847545868292274
10053,0.8098620700714874
10054,0.9924273206603809
10055,0.2696146643942782
10056,0.39201684342320203
10057,0.4895456905845147
10058,0.3573730337911175
10059,0.598062160910512
10060,0.8906687695037128
10061,0.4380742862839827
10062,0.3427262871669497
10063,0.29586357542492603
10064,0.3599724073610139
10065,0.4713366145415163
10066,0.33801231005255633
10067,0.9918163530708174
10068,0.5599728587715899
10069,0.3040851628139063
10070,0.20780717612526328
10071,0.4780448840015512
10072,0.4762737716416233
10073,0.30826743592056816
10074,0.8730799805144223
10075,0.4205016642767655
10076,0.4314862715251464
10077,0.4099688197487642
10078,0.4433786608860374
10079,0.5381606801956255
10080,0.5343872625195789
10081,0.43066475051687475
10082,0.3647082497155753
10083,0.88177115088242
10084,0.6914884146790921
10085,0.7405554315408328
10086,0.922410122011244
10087,0.7943379648990557
10088,0.6605039412547157
10089,0.5763280337269914
10090,0.3021311289528955
10091,0.3052237898708493
10092,0.3452529064424026
10093,0.2752668014075624
10094,0.9120683586735895
10095,0.49785362693681207
10096,0.9947118432794181
10097,0.9916692771285837
10098,0.6082176373422514
10099,0.4204751252565596
10100,0.458343448715838
10101,0.7050406579649898
10102,0.3309856738650704
10103,0.9942863557012757
10104,0.9928878884883833
10105,0.9939902275345105
10106,0.3376680441788792
10107,0.22796116911242245
10108,0.9872926135239414
10109,0.9958011404159965
10110,0.29498636436589554
10111,0.4291146305064242
10112,0.45653511141343694
10113,0.3744985459614186
10114,0.6430992206095352
10115,0.33145602467951096
10116,0.3516413596337609
10117,0.35286002179293446
10118,0.4895999070442697
10119,0.8319029926648204
10120,0.9116803252213334
10121,0.25411895909255416
10122,0.5833480923406891
10123,0.2476190494308086
10124,0.646704070224138
10125,0.2926851047263771
10126,0.9753392898378521
10127,0.2825252282064641
10128,0.815937259674542
10129,0.9900635532889585
10130,0.6754219178467122
10131,0.3193483993076332
10132,0.7210251984119052
10133,0.8479948659262899
10134,0.8417980448417426
10135,0.5835027403205737
10136,0.2562087548207202
10137,0.3401252555039832
10138,0.33822036472082845
10139,0.8416692578984527
10140,0.6736088395750717
10141,0.20161773445630243
10142,0.9175147462654948
10143,0.9092624314784008
10144,0.38716773574788976
10145,0.9149893130350973
10146,0.3637944695828572
10147,0.7758822041516865
10148,0.3035906387621708
10149,0.27225840490086717
10150,0.49015982455253165
10151,0.6217142576346786
10152,0.36641540408048046
10153,0.9911559693545549
10154,0.852602377956503
10155,0.7644034989459438
10156,0.930199448550626
10157,0.6432230844864315
10158,0.5851420061513711
10159,0.37937810721398496
10160,0.3859577454150467
10161,0.5704151147516228
10162,0.7449256410326413
10163,0.426329736923853
10164,0.34548315589874573
10165,0.5140491415297997
10166,0.3077772945030214
10167,0.31967294041119376
10168,0.19756558439680028
10169,0.26775405831540644
10170,0.4357417420357489
10171,0.9061506369357712
10172,0.9931323695360094
10173,0.8930093316261521
10174,0.8946104023293634
10175,0.5378345429342122
10176,0.4100334826216011
10177,0.2685985590564006
10178,0.662321272442538
10179,0.31800592720967247
10180,0.6560857998303451
10181,0.3711782820600496
10182,0.5609612472219462
10183,0.6058572517498775
10184,0.3379530885560481
10185,0.5198491298467041
10186,0.41760918883201664
10187,0.9075195455842463
10188,0.3913313074747098
10189,0.2914829201500872
10190,0.46248024063455484
10191,0.38000349677900785
10192,0.2129773063358738
10193,0.5570013677647305
10194,0.37842382937271085
10195,0.9869354529823117
10196,0.42516423905101064
10197,0.4319209881817227
10198,0.8290909770138016
10199,0.652306993193043
10200,0.20702668569444369
10201,0.28792414349205064
10202,0.9879945773210348
10203,0.23048166018231847
10204,0.30231840817728056
10205,0.5496145425598586
10206,0.2311680382955669
10207,0.23500089867892307
10208,0.7761911971047363
10209,0.8846915636664553
10210,0.455032485239125
10211,0.6440145717995897
10212,0.5535627480300589
10213,0.8197231862500388
10214,0.9929290400017251
10215,0.43307159960513025
10216,0.9908276827134715
10217,0.40285566522904015
10218,0.6770018525674597
10219,0.9734639669290015
10220,0.9832994919203214
10221,0.4021940309382872
10222,0.449582566460077
10223,0.4312359695172582
10224,0.7988354981409264
10225,0.4112704427502066
10226,0.9934134941693037
10227,0.4711250807851691
10228,0.3353360982015986
10229,0.9926920493553617
10230,0.6156458074998413
10231,0.9942898091290463
10232,0.4322054422499481
10233,0.8639632077089772
10234,0.31049478464408214
10235,0.5987095612803425
10236,0.5189412313801934
10237,0.2645658632390747
10238,0.2810710167478515
10239,0.9922159979172027
10240,0.20761615545431575
10241,0.6238526899029349
10242,0.20468504070714394
10243,0.2092535071527765
10244,0.8640684462362186
10245,0.4097615231006711
10246,0.2402961243372967
10247,0.5536794275463854
10248,0.2946983001925838
10249,0.4753003979429346
10250,0.475631078802384
10251,0.3657590796242132
10252,0.35928770260063764
10253,0.2714212692460517
10254,0.8236998809396366
10255,0.4003499073751229
10256,0.3335515455605389
10257,0.35338151346983654
10258,0.4340301508545429
10259,0.4505440482625553
10260,0.9911691151439745
10261,0.35052226697428657
10262,0.2414180175404294
10263,0.544525984511953
10264,0.7637045625847082
10265,0.4115427786068511
10266,0.2852225009982269
10267,0.6844261836060449
10268,0.21403146883958835
10269,0.7965818851229689
10270,0.5900239015125298
10271,0.7889898967161065
10272,0.6229345008578948
10273,0.47199674971909256
10274,0.6092905914857665
10275,0.606337378905456
10276,0.4316687006231862
10277,0.3554022603873286
10278,0.9465586670897215
10279,0.223375807341408
10280,0.3619108541846955
10281,0.34660306701835986
10282,0.9195068772172315
10283,0.3385640851933337
10284,0.9461224293352831
10285,0.39216575010124777
10286,0.3300293404878961
10287,0.44847536610240646
10288,0.4358626281809495
10289,0.21667322083170987
10290,0.2562299307145493
10291,0.3786527270686496
10292,0.8134324199858941
10293,0.49525014392906924
10294,0.5541137814676834
10295,0.7567037826180337
10296,0.3749338123236909
10297,0.807617336064383
10298,0.45870369024785473
10299,0.9929846300418841
10300,0.2923928242334692
10301,0.9371814294582794
10302,0.9155003860941713
10303,0.7685990049793872
10304,0.9942430573767538
10305,0.6737480836331032
10306,0.9121338942583407
10307,0.9803444543768898
10308,0.9941979852881012
10309,0.33260646249193554
10310,0.4624071242636326
10311,0.8085499715380801
10312,0.2642382935188692
10313,0.7579729672001225
10314,0.5404574500813688
10315,0.5619046808976195
10316,0.9905131119375096
10317,0.9043645712948262
10318,0.9913655431857016
10319,0.3918333148351497
10320,0.2618127689674761
10321,0.30866264270648874
10322,0.4823028460994404
10323,0.13838921734191717
10324,0.4979259188377414
10325,0.6206849331865194
10326,0.29003611049108546
10327,0.8078200056544864
10328,0.40746106583507824
10329,0.7459827800958019
10330,0.3672286644866297
10331,0.26563134986119263
10332,0.8325346303307087
10333,0.9907241745592993
10334,0.8271714827556107
10335,0.4145467798518757
10336,0.6755941665861361
10337,0.7919573953739732
10338,0.4522262315722029
10339,0.2728036954613669
10340,0.3893277807539989
10341,0.48031606043007224
10342,0.8687307280010328
10343,0.8364915767834852
10344,0.3561146465142423
10345,0.41604062127720665
10346,0.4737708108883192
10347,0.54577563946493
10348,0.6994943430752979
10349,0.9956732019900197
10350,0.18509307346737974
10351,0.5673296439983052
10352,0.4315079841007961
10353,0.39110527118088756
10354,0.3272558134773179
10355,0.38705960778457876
10356,0.8584487754526979
10357,0.7868469374016598
10358,0.9012486244296264
10359,0.8724022076488073
10360,0.5402376941296266
10361,0.4918394134642205
10362,0.28153482845680394
10363,0.6320648878753934
10364,0.7541334727839406
10365,0.3267051750801505
10366,0.8301591593862675
10367,0.8692079152083224
10368,0.1676621532437425
10369,0.9935496401051459
10370,0.9922697680116179
10371,0.9877869563741134
10372,0.9896109951881019
10373,0.22917581182913524
10374,0.29791450257865854
10375,0.39747822227614715
10376,0.8738854332494107
10377,0.4162489109331518
10378,0.28107819329884853
10379,0.9273438409400001
10380,0.8184632239297012
10381,0.2591510124497577
10382,0.4692014517858601
10383,0.9850079724919784
10384,0.3939673667670206
10385,0.6412448589013823
10386,0.40305648988989784
10387,0.47751211482568917
10388,0.9972097920139904
10389,0.248019099672798
10390,0.37811775120344154
10391,0.9329220284527029
10392,0.4275584916261871
10393,0.8916404489989421
10394,0.8760753929528249
10395,0.7696130758200412
10396,0.813445713690203
10397,0.534027734791878
10398,0.43989297199706917
10399,0.45690978832693496
10400,0.20417487600010417
10401,0.2884148151877378
10402,0.3847908737296244
10403,0.7378801429795927
10404,0.33410113155837007
10405,0.4737340602035257
10406,0.22963230039308763
10407,0.9911181688866547
10408,0.786599905840665
10409,0.3931418786994323
10410,0.9290160551139458
10411,0.5718485692260872
10412,0.5166326467871317
10413,0.3259820121211841
10414,0.30818007329616365
10415,0.2249945804614819
10416,0.3348961068217418
10417,0.4394535233224679
10418,0.9805624749895688
10419,0.912867790175787
10420,0.7269015522593286
10421,0.8919876368413318
10422,0.40904712400071885
10423,0.5884496233452751
10424,0.7306267993958273
10425,0.24074777076032752
10426,0.3900163768445746
10427,0.2443114145978254
10428,0.3623978383136838
10429,0.28663732369389094
10430,0.5434203189423638
10431,0.48365492432368085
10432,0.8302783276954996
10433,0.3620199855397647
10434,0.36943238395635214
10435,0.4103485390545224
10436,0.9876291207836507
10437,0.5622993786134701
10438,0.3846913903515555
10439,0.31941436173794086
10440,0.6030746351988949
10441,0.9901585302299456
10442,0.19345196882604024
10443,0.5008039791083856
10444,0.7558041347143336
10445,0.9921275697820999
10446,0.44694607338833325
10447,0.7702987257484867
10448,0.2828140950965958
10449,0.430440270560037
10450,0.6908274277937295
10451,0.5038573350745394
10452,0.9211901628284969
10453,0.31259992017886196
